season_id,award_year,eval_period_start,eval_period_end,eval_type,eligibility_regime,voting_pool,notes,source1,source2
1970,1970,1970-01-01,1970-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1970 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1971,1971,1971-01-01,1971-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1971 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1972,1972,1972-01-01,1972-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1972 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1973,1973,1973-01-01,1973-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1973 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1974,1974,1974-01-01,1974-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1974 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1975,1975,1975-01-01,1975-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1975 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1976,1976,1976-01-01,1976-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1976 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1977,1977,1977-01-01,1977-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1977 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1978,1978,1978-01-01,1978-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1978 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1979,1979,1979-01-01,1979-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1979 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1980,1980,1980-01-01,1980-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1980 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1981,1981,1981-01-01,1981-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1981 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1982,1982,1982-01-01,1982-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1982 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1983,1983,1983-01-01,1983-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1983 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1984,1984,1984-01-01,1984-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1984 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1985,1985,1985-01-01,1985-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1985 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1986,1986,1986-01-01,1986-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1986 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1987,1987,1987-01-01,1987-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1987 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1988,1988,1988-01-01,1988-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1988 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1989,1989,1989-01-01,1989-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1989 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1990,1990,1990-01-01,1990-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1990 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1991,1991,1991-01-01,1991-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1991 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1992,1992,1992-01-01,1992-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1992 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1993,1993,1993-01-01,1993-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1993 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1994,1994,1994-01-01,1994-12-31,calendar,european_players_at_european_clubs_only,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1994 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1995,1995,1995-01-01,1995-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1995 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1996,1996,1996-01-01,1996-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1996 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1997,1997,1997-01-01,1997-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1997 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1998,1998,1998-01-01,1998-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1998 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
1999,1999,1999-01-01,1999-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 1999 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2000,2000,2000-01-01,2000-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 2000 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2001,2001,2001-01-01,2001-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 2001 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2002,2002,2002-01-01,2002-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 2002 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2003,2003,2003-01-01,2003-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 2003 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2004,2004,2004-01-01,2004-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 2004 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2005,2005,2005-01-01,2005-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 2005 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2006,2006,2006-01-01,2006-12-31,calendar,all_players_at_european_clubs,journalists_UEFA_countries_selected_by_France_Football,Calendar year Jan-Dec 2006 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2007,2007,2007-01-01,2007-12-31,calendar,all_players_worldwide,journalists_worldwide_96_journalists,Calendar year Jan-Dec 2007 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2008,2008,2008-01-01,2008-12-31,calendar,all_players_worldwide,journalists_worldwide_96_journalists,Calendar year Jan-Dec 2008 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2009,2009,2009-01-01,2009-12-31,calendar,all_players_worldwide,journalists_worldwide_96_journalists,Calendar year Jan-Dec 2009 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2010,2010,2010-01-01,2010-12-31,calendar,all_players_worldwide,FIFA_Ballon_dOr_journalists_plus_captains_plus_coaches_200+_FIFA_members,Calendar year Jan-Dec 2010 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2011,2011,2011-01-01,2011-12-31,calendar,all_players_worldwide,FIFA_Ballon_dOr_journalists_plus_captains_plus_coaches_200+_FIFA_members,Calendar year Jan-Dec 2011 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
2012,2012,2012-01-01,2012-12-31,calendar,all_players_worldwide,FIFA_Ballon_dOr_journalists_plus_captains_plus_coaches_200+_FIFA_members,Calendar year Jan-Dec 2012 per historical rule until 2021,"https://en.wikipedia.org/wiki/Ballon_d%27Or (states until 2021 calendar year, since 2022 season Aug-Jul)","https://www.britannica.com/sports/List-of-Ballon-d-Or-Winners (states 1995 expansion, 2007 worldwide, 2010-2015 merger, 2022 season change) and https://www.topendsports.com/sport/soccer/awards/ballondor-voting.htm"
